sample_name	true_donor1_fraction	true_donor2_fraction	true_host_fraction	num_markers	num_informative_any
host_100_d1_0_d2_0	0.0000	0.0000	1.0000	100	61
host_95_d1_5_d2_0	0.0500	0.0000	0.9500	100	61
host_80_d1_20_d2_0	0.2000	0.0000	0.8000	100	61
host_50_d1_50_d2_0	0.5000	0.0000	0.5000	100	61
host_95_d1_0_d2_5	0.0000	0.0500	0.9500	100	61
host_80_d1_0_d2_20	0.0000	0.2000	0.8000	100	61
host_50_d1_0_d2_50	0.0000	0.5000	0.5000	100	61
host_80_d1_10_d2_10	0.1000	0.1000	0.8000	100	61
host_50_d1_25_d2_25	0.2500	0.2500	0.5000	100	61
host_20_d1_40_d2_40	0.4000	0.4000	0.2000	100	61
host_60_d1_30_d2_10	0.3000	0.1000	0.6000	100	61
host_60_d1_10_d2_30	0.1000	0.3000	0.6000	100	61
host_30_d1_50_d2_20	0.5000	0.2000	0.3000	100	61
host_30_d1_20_d2_50	0.2000	0.5000	0.3000	100	61
host_80_d1_5_d2_15	0.0500	0.1500	0.8000	100	61
host_80_d1_15_d2_5	0.1500	0.0500	0.8000	100	61
host_10_d1_45_d2_45	0.4500	0.4500	0.1000	100	61
host_10_d1_60_d2_30	0.6000	0.3000	0.1000	100	61
host_96_d1_2_d2_2	0.0200	0.0200	0.9600	100	61
host_94_d1_1_d2_5	0.0100	0.0500	0.9400	100	61
host_0_d1_100_d2_0	1.0000	0.0000	0.0000	100	61
host_0_d1_0_d2_100	0.0000	1.0000	0.0000	100	61
